text,Joy,Hate,Love,Sorrow,Anxiety,Surprise,Anger,Expect
这一宿怎么睡觉？,0,0,0,0,1,0,0,0
当你的背影消失在城市的边缘，我发觉有一滴青泪从我眼角划落，那是滚烫的苦涩。,0,0,0,1,1,0,0,0
以酒助兴，过则败德。,0,1,0,0,0,0,0,0
中国地大物博，文化底蕴深厚，中国人更是以龙的传人而立足于世界。,0,0,1,0,0,0,0,0
每次菲尔普斯获胜后的兴奋呐喊，感染着每一个看见这场景的人。,1,0,1,0,0,0,0,0
可怜的孩子！,0,0,1,1,0,0,0,0
伟人曾说过，共产党人最怕认真二字。,0,0,1,0,0,0,0,0
如果没有猜错的话，人家“政府定点厂”注的应该是自来水。,0,1,0,0,0,0,0,0
是因为缺乏安全感的缘故吗？,0,0,0,0,1,0,0,0
因为他们已经不再年轻，只能这样无奈地享受生活了。,0,0,0,0,1,0,0,0
“奶粉事件”对海外的影响也是很显著的。,0,0,0,0,1,0,0,0
一直觉得做个空间，写点日志，最主要的还是取悦自己，所以写东西的时候比较随意，也太过随意了，以至于后来的某些日志看起来有点咬牙切齿，不够厚道。,0,0,0,0,1,0,0,0
妈妈的离去象有什么从我身体里抽空一样，原以为自己可以很从容应对，可以潇洒地说声一路走好的，可是没有做到，妈妈走了以后内心的伤感如雾，如烟，袅袅不散。,0,0,0,1,0,0,0,0
０８年中招，又是小王老师收获的时候，这一次，她的学生考得更好，光是一中就考上了２８人，另一个省级示范性高中六中，考上２２人，其他的高中也有很多，在全市文化课前十名中，她们九（１）班三名学生榜上有名。,1,0,0,0,0,0,0,0
在现实生活中，当一个人有着很朴素的意愿时，他往往会有意外的收获……这也是许多世界冠军和名将们的深切体会。,1,0,1,0,0,0,0,0
还不错，没有怯场害羞站着不动的表现，始终笑眯眯的。,1,0,1,0,0,0,0,0
她渴望能有一个结实的怀抱，一个温柔的臂弯，能让她安心地依靠，静静地睡去，像个孩子。,0,0,1,0,0,0,0,1
三个女人一台戏，十八个女人就是六台戏了，你说热闹不？,1,0,0,0,0,0,0,0
漫漫人生路上，总会找到能体现自己价值的工作。,1,0,0,0,0,0,0,1
很多年没有换的电话号码，为的就是有一天能够听到日夜想念的声音。,1,0,1,0,0,0,0,0
算命大师一看事情败露，索性直言，告之我算命不过是个游戏，多了解一下背景，做一下功课就是要假戏真做。,0,1,0,0,0,0,0,0
五环旗入场，并在高空飘扬，五星红旗自此和五环旗相伴，见证中国和奥运会这次亲密接触。,1,0,1,0,0,0,0,0
函馆夜景,0,0,1,0,0,0,0,0
但还是不愿给你电话，怕会影响到现在的生活，不能伤害了你一次又伤害第二次和伤害其他人。,0,0,0,1,1,0,0,0
每当数九寒冬的季节我都会穿上它，当然，这时也就自然而然的想起我的老师，再现师生情谊之时更会有一股暖流涌上心头帮助我抵御风寒。,1,0,1,0,0,0,0,0
只要有您在眼前，我的心头就会有很多的温暖。,0,0,1,0,0,0,0,0
活得太感性的时候，需要理性来自我救赎。,0,0,0,0,0,0,0,1
那些年，我常常把一些缺东少西打成捆的家具扛去，过上个把月，一件完整优美的古家具就焕然一新站在我的跟前。,0,0,1,0,0,0,0,0
再次，针对学生干部进行特殊教育。,0,0,0,0,0,0,0,1
为了确保牛奶品质的纯正和消除病菌传播的机会，人们创造了禁绝奶牛自然交配的方式。,0,1,0,1,0,0,1,0
就像一个布娃娃，被人掏空了寂寞与孤独，然后把幸福和快乐毫无秩序的塞得满满的。,1,0,1,0,0,0,0,0
在现在的公司，工作了８年，也是我目前职业生涯中最长的一段旅程，尤其是和西安结下了深厚的感情。,0,0,1,0,0,0,0,0
手心握着你的爱，我会挺起胸膛一路走来，无所畏惧，勇往直前，即使看不到终点，即使前面一片黑暗，我也还是会往前走，你说你在前面等我，所以我会一直走下去，一直。,0,0,1,0,0,0,0,1
面对自己的内心需要的是直白和勇气，需要的真正抛开浮躁的表层，把自己的内心握在手心，静静的无杂念的面对。,1,0,0,0,0,0,0,1
想念那一声声再见之后离别的眼神，因为视线里看不到再相见的日子。,0,0,0,1,0,0,0,0
我顺着门口的青石街，在月色中悠闲地走着。,0,0,1,0,0,0,0,0
不过最近还真有强烈的购物欲。,0,0,1,0,0,0,0,0
丑陋有丑陋的难过，漂亮又有漂亮的担忧；没钱时有没钱时的烦恼，有钱时又有有钱时的忧愁；吃多了鸡鸭鱼肉感到油腻难消，却又要去尝尝蔬菜野味，才胃口太平；呆久了高楼大厦感到枯燥烦闷，又向往农家小院欣赏田园风光……罗曼．罗兰说得好，一个人幸福与否，决不依据获得了或失去了什么，而只能在于自身感觉怎样，幸福是伴着汗水和泪水的那只鸟，它不喜欢喧嚣浮华，常常在暗淡中降临。,0,0,1,0,1,0,0,1
自由像个洋娃娃，过了年龄就被丢弃，偶尔搂在怀里，作一个童年才做得出来的梦，这是现实给梦想开的玩笑。,0,0,0,0,1,0,0,0
春晚的假唱曾经是全国人民都很反感的事情，但是照唱不误。,0,1,0,0,0,0,0,0
那些鲜花紧簇的私密花园中，片刻的风光之后，只剩下淡淡的回忆。,0,0,0,1,0,0,0,0
刚从妹妹那儿得知姥姥生病住院了，我无法抑制自己的情绪，眼泪流了下来，进而转化成哭泣。,0,0,0,1,1,0,0,0
想念天国的爸爸,0,0,1,0,0,0,0,0
十年了，人或多或少都会有些变化，我们彼此还没来得及解对方的变化，也没有找到所谓的“感觉”，十年的同学之情真不想就这样结束了！,0,0,0,1,0,0,0,0
虽是万家灯火，却没有一处是家的方向，望着忙碌的街道，奔流着车水马龙，马路的行人匆匆，倦鸟怕也早已归。,0,0,0,1,1,0,0,0
我家后园里的樱桃树，显然也是老了，灰白色的树皮裂开了一道道口子，其中一根手腕粗的枝干在去年樱桃红了的时节不知被谁生生扳裂，如今还孤零零地斜在空里，没有一朵花爬上枝头。,0,0,0,1,0,0,0,0
对中国足球其实早已失去了信心，对老朱的豪言也从来没有当真，只认为那是一个痴人在说梦。,0,1,0,1,0,0,0,0
以后，他又自己组建台联党公开支持台独，同时又打“亲日牌”，还否认自己是中国人并公然参拜臭名昭著的靖国神社，极大伤害了大陆人民的民族感情，可以说此人是个完完全全，不折不扣的台独分子。,0,1,0,0,0,0,1,0
我要是就这么死了，那该有多冤？,0,0,0,1,1,0,0,0
男子打开了手机，熟练地放出了周杰伦那不清不楚，却非常迷人的唱腔。,0,0,1,0,0,0,0,0
你的幸福里，会有我吗？,0,0,0,0,1,0,0,0
我不是那种喜欢热闹的人，“坐得住”一直是大家对我的评价。,1,0,0,0,0,0,0,0
我要妈妈！,0,0,0,1,0,0,0,0
大学里很讨厌班级里的一个女生，她的一切言行我都讨厌，偏偏那个时候她又竞选班长，自然她也会来我这里拉票；一天晚上，我在操场上散步，她跑过来，突然问我是不是不太喜欢她？,0,1,0,0,0,0,0,0
一个富翁腰缠万贯，却总说某一个口袋是空的，这是不是很好笑？,0,1,0,0,0,0,1,0
既然不能工作了，这几天只好赶快回复博客上的一些博友留言，不然越欠越多，人情債永远还不了。,0,0,0,0,1,0,0,0
我认识一个美丽的小女孩，她目前已经是哈佛大学的一名学生了，女孩是随父母移民加拿大的北京姑娘。,0,0,1,0,0,0,0,0
这样的话，让不少青少年们感到自己比父母一代早熟，或者感到自己很成熟了。,0,0,0,0,1,0,0,0
同样是排队，差距咋就这么大呢？,0,0,0,0,1,0,0,0
他们的教学水平不见得比今天这些师范类院校毕业的教师差，某些方面甚至要比这些科班的老师要强。,0,0,1,0,0,0,0,0
当时父亲没有按照他最初的约定带考试得第一名的我去繁华的上海旅行，而是带上了妹妹－－－－带上了考试名次远不如我的妹妹。,0,0,0,1,1,0,0,0
”我为自己辩解。,0,0,0,0,1,0,0,0
如今，我发现，我错了。,0,0,0,1,0,0,0,0
有一个作家的算命本事大，在文学界颇有名气，我早有耳闻，所以那次笔会的闲暇时光，大家都依次找他挂号算命，以博一粲。,0,0,1,0,0,0,0,1
有他在身边我就不怕。,1,0,1,0,0,0,0,0
爷爷，我想你,0,0,1,0,0,0,0,0
我却不愿告诉你！,0,0,0,1,0,0,0,0
我们用了太多的力气去拥抱，却忘了留一点，让我们相守。,0,0,0,1,0,0,0,0
然而，我却时常将深秋的思念挂上故乡火红的柿子树梢，挂上奶奶的满头银发……,0,0,1,1,0,0,0,0
唐代平民诗人白居易曾在一千多年前发出“长安居，大不易”的感叹，而今，长安正逐步成为适合民居，长治久安的福地。,0,0,1,0,0,0,0,0
大学生花重金当干部，想来可笑，但是更可悲。,0,0,0,1,0,0,0,0
一杯牛奶强健了日本民族的体魄；一杯牛奶震惊了中华民族的良知。,0,0,0,0,1,0,1,0
他们的路能走多远，其实并不重要，唯一在乎的，是在一起的时候要快乐。,0,0,1,0,0,0,0,0
质疑电影《赤壁》上集的票房收入,0,0,0,0,1,0,0,0
好书不但有思想，而且有血肉，有感情。,0,0,1,0,0,0,0,0
想到十几年来我一直在追求成功，追求幸福的生活，可追到如今，得到的却只有失败和烦恼，我就觉得自己就是这世界上最不幸的一个。,0,0,0,1,1,0,0,0
机械的生活，让曾经张扬的青春慢慢沉淀。,0,0,0,1,0,0,0,0
