text,Joy,Hate,Love,Sorrow,Anxiety,Surprise,Anger,Expect
为什么要这么惧怕呢？,0,0,0,0,1,0,0,0
另外，支持“为国服务”是博协的又一大项目。,0,0,1,0,0,0,0,0
２３年来第一次称呼未婚夫，好别扭！,0,0,1,0,0,0,0,0
唯一可取之处，就是上馆子去喝人参鸡汤。,0,0,1,0,0,0,0,0
在雾地里走，牛毛般的露水便扑上脸面、扑上鬓角。,0,0,1,0,0,0,0,0
不但要给自己的老婆买礼物，还要给前世的小情人买玫瑰。,0,0,1,0,0,1,0,0
找回自己。,0,0,0,0,0,0,0,1
老公刚上飞机出差了，中午我们在家里把酒对饮。,1,0,0,0,0,0,0,0
不能承受的奥运金牌之重,0,0,0,0,1,0,0,0
满树的叶子随秋天去了，徒留下孤独的枝干，在原地守望春天。,0,0,0,0,0,0,0,1
不知道天国里有没有电视转播，如果没有，希望你们透过云层能看到许多：汶川的重建、奥运的狂喜。,1,0,0,0,0,0,0,1
女人需要保护，需要疼爱，需要宠爱，需要呵护，可是在恋爱的时候，男的或许可以做到，等到结婚或者时间长了，常常忽略身旁女伴的存在，觉得一切都是应该的，说什么甜言蜜语，我不想一直这样陪伴你，那样，我怎么工作？,0,0,0,0,1,0,0,0
你想吃点什么？,0,0,0,0,0,0,0,1
打完的耳洞不能就那么放着呀，总得找点金银铜铁戴上吧？,0,0,0,0,0,0,0,1
如果换个地方，我们是否还会经常在一起呢？,0,0,0,0,1,0,0,0
生活是个大舞台，机会的给予总是均等的，我们站在同一起跑线上出发，有的人创造了奇迹，有的人却埋没了自己，好好的反思一下自己吧！,0,0,0,0,0,0,0,1
当兮然明白自己已经在不知不觉中占有着老公的人生，磨平了老公的个性后，兮然开始检讨自己近似霸道的婚姻和爱情……,0,0,0,0,1,0,0,0
说几件事，都让我印象深刻的事。,0,0,1,0,0,0,0,0
在这样的情况下，讨价还价就是个很好的机会。,1,0,0,0,0,0,0,1
心与北京零距离,1,0,1,0,0,0,0,0
孤独，一份喧嚣的心情,0,0,0,1,1,0,0,0
