lang,id,label,prob,threshold,pred,html,text
en,2018-En-00951,joy,0.8052578568458557,0.4699999988079071,True,viz_test_en/en_000_joy_2018-En-00951.html,When you're on a diet and your whole family orders pizza. 
en,2018-En-04124,joy,0.8625850677490234,0.4699999988079071,True,viz_test_en/en_001_joy_2018-En-04124.html,@lukeWHC09 Hahaaa! Was fuming with that 😞😂
en,2018-En-04333,sadness,0.995232880115509,0.49000000953674316,True,viz_test_en/en_002_sadness_2018-En-04333.html,@CaxtonSupport I'm sorry but I don't know what DM stands for. I know a PM 😂. But sadly not a DM. It won't create an account to find.
en,2018-En-01789,joy,0.9980142116546631,0.4699999988079071,True,viz_test_en/en_003_joy_2018-En-01789.html,Streetlights coming on. We can see stars! #amazing #SolarEclipse2017
en,2018-En-01884,joy,0.92868572473526,0.4699999988079071,True,viz_test_en/en_004_joy_2018-En-01884.html,Is it weird to look at your creative work and not know if it looks good or not? 🤷🏻‍♀️ Does this even make sense? #😂 #design #EclipseDay
en,2018-En-01724,disgust,0.9224148988723755,0.30000001192092896,True,viz_test_en/en_005_disgust_2018-En-01724.html,"Thinking more, KD winning #BestChampionshipPerformance at the @ESPYS is as bad as Jason Garrett winning Coach of the Year.  #justno"
en,2018-En-02217,fear,0.8947739005088806,0.5299999713897705,True,viz_test_en/en_006_fear_2018-En-02217.html,"@ahaf21 Maaaan... Fox &amp; The Hound ain't no joke. Also, Pinocchio is got damned terrifying. Legit horror film."
en,2018-En-03978,love,0.9883316159248352,0.550000011920929,True,viz_test_en/en_007_love_2018-En-03978.html,A bit late but had to say Love You Zindagi by The Live 100 experience gave me goosebumps!Big shout to all of them! #awesomeness at its peak
en,2018-En-04159,fear,0.9698708653450012,0.5299999713897705,True,viz_test_en/en_008_fear_2018-En-04159.html,@XDeviantOnex We took a trip to Ireland right before we bought our home.  No way I could do it now.  I dread taking 2 days off of work.
en,2018-En-00330,joy,0.9817766547203064,0.4699999988079071,True,viz_test_en/en_009_joy_2018-En-00330.html,@TheKJTFan That's that #good #praxis
en,2018-En-03414,anger,0.9895272254943848,0.23000000417232513,True,viz_test_en/en_010_anger_2018-En-03414.html,I've had cleaner shits than some trains I've been on! This mornings seat looks like a miniature patterned crack den! #grim
en,2018-En-02391,anger,0.9166129231452942,0.23000000417232513,True,viz_test_en/en_011_anger_2018-En-02391.html,that one nigga off twitter on 
en,2018-En-00225,joy,0.9946092367172241,0.4699999988079071,True,viz_test_en/en_012_joy_2018-En-00225.html,@Ra_Bies Even #ganja suppliers r also rejoicing with #bandbaja
en,2018-En-01816,joy,0.9985471367835999,0.4699999988079071,True,viz_test_en/en_013_joy_2018-En-01816.html,The @StandardDiary nailing @SarahTheDuchess the other day was very amusing! 'I've written 56 books... ' @standardnews #hilarious #funny
en,2018-En-02906,optimism,0.5504681468009949,0.4399999976158142,True,viz_test_en/en_014_optimism_2018-En-02906.html,"ㅤ❬ @Redolent0fGrief ❭\nㅤㅤㅤ— know what else to use to make you stop sulking..” He sighed heavily, before putting on a weary expression."
en,2018-En-01310,anger,0.9608981013298035,0.23000000417232513,True,viz_test_en/en_015_anger_2018-En-01310.html,one tweet:‘Over the coming weeks we'll be continuing to threaten various bluetick  dipsh**s with imprisonment under a socialist government.’
en,2018-En-00369,sadness,0.9931858777999878,0.49000000953674316,True,viz_test_en/en_016_sadness_2018-En-00369.html,@drizzybea tou sad
en,2018-En-01532,optimism,0.9933629035949707,0.4399999976158142,True,viz_test_en/en_017_optimism_2018-En-01532.html,#good to learning #wisdom &lt;&lt; reform (v): make in order to improve something &gt;&gt;
en,2018-En-02749,anger,0.9952836632728577,0.23000000417232513,True,viz_test_en/en_018_anger_2018-En-02749.html,I really hate the morning shift 😠
en,2018-En-00229,joy,0.9970523118972778,0.4699999988079071,True,viz_test_en/en_019_joy_2018-En-00229.html,"@LouiseODonoghu2 You really want Fabinho, lol 😃"
